"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"Borja Domingo Levante UD",0.635600611022623,-0.827592547988521,0.630878119738775,-0.726207064974342,-1.19268917186925,-1.66157788076974,-0.827763552847623,0.0742568511056962,0.321599042593502,-1.35457403898844,-1.15194085520271,-1.07533013457407,0.655775831021371,0.590663656480587,-1.23271696833326,0.14580258797828,0.770668903173174,-0.500116605212952,0.778801492845273,1.07216897595212,0.221625173436343,-0.877010423522086,-0.0180099822569629,0.482159245829013,0.855369012206137,-1.16297436952508,-0.204529982837148,0.213963710389826,0.963927467511806,0.194362851950645,0.182209641249175,-0.459131233314519,-1.61938569419528,-1.23137961364246,-1.40250720394053,-0.957583373141655,-0.730359891418921,0.519714161794288,0.0894276995937154,-1.16748711556739,-0.817211414562142,0.230954563965139,0.0727441209515275,0.0894276995937154,-1.18382643010726,-1.16748711556739,0.0727441209515275,-0.817211414562142,0.230954563965139,-0.246792114990054,0.19761771029041,-0.150957298710508,-0.999816161479789,0.0894276995937154,-1.18382643010726,-1.16748711556739,0.0727441209515275,-0.817211414562142,0.230954563965139,-0.246792114990054,0.19761771029041,-0.150957298710508,-0.999816161479789,0.19761771029041
"N. Scatopano San Luis de Quillota",-0.443268026008965,1.8050576781339,-0.701334637378462,0.190971314652164,-0.0817467326893447,0.269749935995836,-0.221267872930502,-0.16945120747515,-0.0279885359244553,-0.264331694248512,-0.0291122910250225,0.182544307787251,-0.128309590606154,0.336835388064455,0.0726546317848657,1.7368439336082,0.770668903173174,3.1910849298531,1.09657481210837,-0.470597096715926,0.0367596367421867,-0.0732973155205883,-0.195244580376619,-0.110038125962761,-0.369636281298533,-0.308528111776103,0.483771695156259,0.836865682143262,-0.528773781161512,-0.440480861109168,0.0758510881878477,-0.037490037078704,0.472590402999083,0.530964341098688,-0.181360560323942,0.19520132595292,0.379203824716674,0.255027932604772,-0.0442815335695407,-0.0299490394182454,-0.135099180570686,0.0928665686642482,-0.0575214058144418,-0.0442815335695407,-0.144015977558545,-0.0299490394182454,-0.0575214058144418,-0.135099180570686,0.0928665686642482,0.018833005046469,0.19761771029041,-0.015906657508752,-0.142774328457323,-0.0442815335695407,-0.144015977558545,-0.0299490394182454,-0.0575214058144418,-0.135099180570686,0.0928665686642482,0.018833005046469,0.19761771029041,-0.015906657508752,-0.142774328457323,0.19761771029041
"B. Santalab Western Sydney Wanderers",-0.443268026008965,2.02444519697743,-0.867861232018117,0.452228186424563,0.00371037801680227,2.38798044470647,-0.221267872930502,1.04908908542908,-0.377576114442412,0.825910650491411,-0.253678003860559,1.28318444485341,-0.128309590606154,0.717577790688653,-0.362469234921176,1.41863566448222,-0.831807254500588,1.0378840343979,-0.492291784207132,1.38072219048573,-1.16486635176983,1.71273181337163,1.31124950364046,-0.871434746837899,0.966733129797471,-0.62894545843197,-0.319246929169383,0.317780705682065,-0.208909227874372,-0.440480861109168,1.13943661880112,-0.142900336137658,-0.346008939381319,-0.937655621185605,1.03978608329265,0.19520132595292,-1.33557646385652,0.960857877110149,-0.311699999896053,0.681012258174972,0.274168159824187,-0.0452214266366429,-0.318052459346381,-0.311699999896053,0.00452837280555695,0.681012258174972,-0.318052459346381,0.274168159824187,-0.0452214266366429,-0.379604675008315,0.056182225074298,-0.150957298710508,6.5977046421592e-05,-0.311699999896053,0.00452837280555695,0.681012258174972,-0.318052459346381,0.274168159824187,-0.0452214266366429,-0.379604675008315,0.056182225074298,-0.150957298710508,6.5977046421592e-05,0.056182225074298
"A. Dona Ndoh Chamois Niortais FC",-0.443268026008965,1.36628264044683,-0.867861232018117,-0.381570340508625,-0.423575175513932,-0.290958139839332,-1.34761699277658,-1.06304742227159,-0.261046921603093,0.0330071270441939,0.120598184198669,-0.0533071501554974,-0.128309590606154,-0.551563551392007,-0.0723866571171482,-1.44523875765164,-0.190816791431084,1.65308429024224,1.09657481210837,1.07216897595212,1.05352008856004,-1.05561333641131,-0.461096477556103,0.566758870370695,-0.146908046115866,-1.2697801517437,0.598488641488494,0.733048686851023,0.217576843175147,-0.228866290089231,-0.34958312405746,-1.09159302766824,0.0178129905655265,0.726780336069927,-0.932835417934153,0.502610579044806,-1.43644589259612,-0.539030754963778,-0.311699999896053,-0.59871807749282,-0.544366520965559,-0.183309421937534,-0.187786932580411,-0.311699999896053,-0.589649028650851,-0.59871807749282,-0.187786932580411,-0.544366520965559,-0.183309421937534,-0.113979554971792,0.056182225074298,-0.286007939912263,-0.571295244968556,-0.311699999896053,-0.589649028650851,-0.59871807749282,-0.187786932580411,-0.544366520965559,-0.183309421937534,-0.113979554971792,0.056182225074298,-0.286007939912263,-0.571295244968556,0.056182225074298
"M. Tagbajumi Lillestrøm SK",-0.758816873942776,0.927507602759757,-0.867861232018117,-0.125872125582447,1.11465281719671,1.88957326618632,0.125301087022138,0.561672968267389,-0.377576114442412,0.3303459483369,0.345163897034206,-1.15394728722165,-0.0162973875165074,0.0830071196483231,-0.942634390529232,-0.172405681147704,-0.511312022965836,-1.42291698897947,-1.12783842273333,-1.08770352578315,-0.0556731316048913,-0.698407510632865,0.868163008341318,-0.279237375046125,-0.5923645164812,-1.05616858730646,0.0249039098273208,-0.305121266071372,-0.422152263399132,-0.228866290089231,-0.0305074648734792,-1.09159302766824,0.836412332945928,-1.32928761112808,-0.7449667035316,1.34798602504749,-1.23470703511692,0.784400390983805,-0.311699999896053,-0.172141298936889,-0.544366520965559,-0.183309421937534,-0.708849039644289,-0.311699999896053,-0.589649028650851,-0.172141298936889,-0.708849039644289,-0.544366520965559,-0.183309421937534,-0.113979554971792,0.056182225074298,-0.015906657508752,-0.571295244968556,-0.311699999896053,-0.589649028650851,-0.172141298936889,-0.708849039644289,-0.544366520965559,-0.183309421937534,-0.113979554971792,0.056182225074298,-0.015906657508752,-0.571295244968556,0.056182225074298
"A. La Mantia Virtus Entella",-1.29825119245857,0.269345046229153,-0.867861232018117,-0.859614829283652,-1.02177495045696,1.20426339572112,-1.60754371274106,-2.60653179328361,-0.261046921603093,0.132120067475096,-1.3016513304264,-1.54703305045957,-0.576358402964739,0.336835388064455,-1.08767567943125,1.41863566448222,-0.831807254500588,-1.11531686105729,-0.492291784207132,-1.08770352578315,1.42325116194836,0.194607053813244,1.1340149055208,-1.97122986587977,-2.59691863312521,-0.415333893994725,-0.0898130365049138,0.317780705682065,-0.742016816686271,-2.0275901437587,0.607643853494482,-0.564541532373472,-0.891741834301586,0.824688333555546,0.194376868481163,1.11742908522858,-2.74774846621091,0.696171647920633,-1.51508309836536,0.396627739137685,-0.680788967763851,-0.87374939844199,-1.4904422002401,-1.51508309836536,-0.589649028650851,0.396627739137685,-1.4904422002401,-0.680788967763851,-0.87374939844199,-1.17648003511788,0.056182225074298,-1.23136242832455,-0.856975855976045,-1.51508309836536,-0.589649028650851,0.396627739137685,-1.4904422002401,-0.680788967763851,-0.87374939844199,-1.17648003511788,0.056182225074298,-1.23136242832455,-0.856975855976045,0.056182225074298
"J. Mendy Kristiansund BK",-0.758816873942776,0.488732565072688,-0.867861232018117,-0.170341380352217,1.37102414931515,0.768157114515985,1.33829244685638,0.317964909686543,-0.377576114442412,-0.0661058133867082,-1.07708561759086,0.339778613082416,0.095714815573139,-0.170821148767809,-0.870113746078225,0.464010857104265,1.09116413470793,0.42268377855356,0.461028173582172,0.763615761418514,-0.0556731316048913,-0.609106054188254,-0.195244580376619,-1.20983324500463,-0.0355439285245321,-1.16297436952508,0.0249039098273208,0.00632971980534675,-0.315530745636752,-0.546288146619137,-0.243224570996133,-1.09159302766824,1.20023426289277,0.530964341098688,-1.30857284673926,0.19520132595292,-1.03296817763772,-0.362573268837434,-0.311699999896053,-0.740910337011463,-0.817211414562142,-0.0452214266366429,-0.708849039644289,-0.311699999896053,-0.738193379014952,-0.740910337011463,-0.708849039644289,-0.817211414562142,-0.0452214266366429,-0.246792114990054,0.056182225074298,-0.150957298710508,-0.7141355504723,-0.311699999896053,-0.738193379014952,-0.740910337011463,-0.708849039644289,-0.817211414562142,-0.0452214266366429,-0.246792114990054,0.056182225074298,-0.150957298710508,-0.7141355504723,0.056182225074298
"N. Adler FC Erzgebirge Aue",-0.443268026008965,1.58567015929036,-0.867861232018117,0.463345500117006,0.858281485078272,0.643555319885948,0.905081246915578,0.399200929213491,0.321599042593502,0.429458888767802,0.869150560317125,1.12595013955824,0.543763627931725,-0.0439070145597428,0.0726546317848657,0.464010857104265,0.770668903173174,-1.42291698897947,-1.12783842273333,0.455062546884904,-1.16486635176983,1.08762161825935,0.247841914922521,0.397559621287331,-0.0355439285245321,-0.0949165473388586,-0.433963875501618,-0.408938261363611,0.110955325412768,0.405977422970583,0.288568194310501,-0.037490037078704,1.01832329791935,0.433056343613068,0.100442511279887,-0.26591255368491,0.0765955384978757,-0.274344525774261,0.356846165920228,0.254435479619042,0.54701305342077,0.230954563965139,0.333275174483466,0.356846165920228,0.598705774261964,0.254435479619042,0.333275174483466,0.54701305342077,0.230954563965139,0.550083245119514,0.056182225074298,0.52429590729827,0.714267504565143,0.356846165920228,0.598705774261964,0.254435479619042,0.333275174483466,0.54701305342077,0.230954563965139,0.550083245119514,0.056182225074298,0.52429590729827,0.714267504565143,0.056182225074298
"L. Zwoliński Pogoń Szczecin",-0.758816873942776,-0.169429991457917,-0.201754853459499,0.324379078961475,0.260081710135243,0.145148141365799,0.471870046974778,0.561672968267389,-0.261046921603093,0.429458888767802,0.27030865942236,0.103927155139668,-0.0162973875165074,-0.551563551392007,0.725340431843928,-1.44523875765164,-0.190816791431084,-1.42291698897947,0.461028173582172,0.763615761418514,0.406490710130499,0.373209966702466,1.93157059705925,-0.110038125962761,0.0758201890668016,-0.62894545843197,-0.204529982837148,0.110146715097586,0.217576843175147,-0.123059004579262,-0.136866017934806,-0.459131233314519,0.381634920512372,1.31422832098364,-0.557097989129048,0.118349012679948,-0.0242738902417238,0.607942904857461,-0.0442815335695407,-0.0299490394182454,0.00132326622760512,-0.0452214266366429,0.0727441209515275,-0.0442815335695407,0.153072723169659,-0.0299490394182454,0.0727441209515275,0.00132326622760512,-0.0452214266366429,0.15164556506473,0.056182225074298,-0.015906657508752,0.142906282550166,-0.0442815335695407,0.153072723169659,-0.0299490394182454,0.0727441209515275,0.00132326622760512,-0.0452214266366429,0.15164556506473,0.056182225074298,-0.015906657508752,0.142906282550166,0.056182225074298
"K. Moore Rotherham United",0.096166292506829,-0.169429991457917,-0.201754853459499,0.446669529578342,0.34553882084139,0.705856217200967,-1.43425923276474,-1.06304742227159,-0.144517728763774,-0.958122277264827,0.79429532270528,0.811481528967912,-0.464346199875093,-0.0439070145597428,0.000133987333858768,-0.172405681147704,-0.190816791431084,0.730283906475731,-0.810065103470233,-0.470597096715926,0.498923478477577,1.26622453114857,-1.7017386643937,0.735958119454059,-0.703728634072534,2.5752280081267,-0.433963875501618,-0.305121266071372,-0.955259852211031,-0.228866290089231,0.288568194310501,2.38694684127723,0.745456850459217,0.628872338584307,2.16699836970797,1.11742908522858,-0.730359891418921,0.255027932604772,-0.445409233059309,1.81855033432412,1.22912528741223,-0.321397417238425,0.0727441209515275,-0.445409233059309,1.63851622681068,1.81855033432412,0.0727441209515275,1.22912528741223,-0.321397417238425,0.018833005046469,0.056182225074298,-0.150957298710508,1.28562872658012,-0.445409233059309,1.63851622681068,1.81855033432412,0.0727441209515275,1.22912528741223,-0.321397417238425,0.018833005046469,0.056182225074298,-0.150957298710508,1.28562872658012,0.056182225074298
"K. Holmberg IFK Norrköping",-0.758816873942776,-0.169429991457917,-0.0352282588198439,0.4355522158859,0.260081710135243,1.88957326618632,0.645154526951098,0.48043694874044,-0.0279885359244553,0.429458888767802,-0.178822766248714,-0.210541455450663,0.095714815573139,-0.0439070145597428,0.145175276235873,1.10042739535623,-1.15230248603534,1.34548416232007,1.09657481210837,-0.162043882182316,-0.240538668299047,0.998320161814742,-1.34726946815438,-0.279237375046125,-0.481000398889867,0.759529710410119,-0.433963875501618,0.525414696266544,0.537441396462287,-0.123059004579262,-0.34958312405746,1.01661295351083,0.0178129905655265,1.41213631846926,1.13372044049393,-0.342764866957882,0.480073253456274,-0.362573268837434,0.223136932756971,0.96539677721226,0.819857947017352,0.230954563965139,0.333275174483466,0.223136932756971,0.895794474990168,0.96539677721226,0.333275174483466,0.819857947017352,0.230954563965139,0.15164556506473,0.056182225074298,0.119143983693004,0.714267504565143,0.223136932756971,0.895794474990168,0.96539677721226,0.333275174483466,0.819857947017352,0.230954563965139,0.15164556506473,0.056182225074298,0.119143983693004,0.714267504565143,0.056182225074298
"L. Escalante CPD Junior Barranquilla",-1.29825119245857,0.0499575273856181,-0.368281448099153,0.0186529524193057,0.687367263665978,-0.228657242524313,0.471870046974778,1.13032510495603,0.321599042593502,0.231233007905998,0.869150560317125,-0.13192430280308,0.655775831021371,-0.170821148767809,-1.08767567943125,-0.808822219399673,0.770668903173174,0.11508365063139,1.41434813137148,-0.470597096715926,-0.425404204993203,-0.787708967077475,-0.106627281316791,0.228360372203967,0.0758201890668016,-0.735751240650592,-0.433963875501618,0.213963710389826,0.110955325412768,0.300170137460614,-0.562300230180113,-0.77536213049138,0.199723955538949,1.21632032349802,-0.838901060732877,-0.189060240411938,0.177464967237475,-0.186115782711089,0.356846165920228,-0.740910337011463,-0.271521627368977,0.230954563965139,0.203009647717497,0.356846165920228,-0.144015977558545,-0.740910337011463,0.203009647717497,-0.271521627368977,0.230954563965139,0.550083245119514,0.056182225074298,0.52429590729827,0.142906282550166,0.356846165920228,-0.144015977558545,-0.740910337011463,0.203009647717497,-0.271521627368977,0.230954563965139,0.550083245119514,0.056182225074298,0.52429590729827,0.142906282550166,0.056182225074298
"N. Stefanelli AIK Solna",-0.443268026008965,-0.388817510301451,0.46435152509912,0.179854000959722,0.687367263665978,-1.16317070224959,1.25165020686822,1.29279714400993,0.55465742827214,-0.462557575110316,0.0457429465868232,0.0253100024920852,0.99181244029031,1.09832019331285,0.0726546317848657,-1.12703048852566,0.770668903173174,0.42268377855356,0.14325485431907,1.07216897595212,-1.71946296185229,-1.14491479285592,1.39986680270029,0.397559621287331,-0.258272163707199,-0.201722329557481,-0.892831660830556,0.213963710389826,-0.955259852211031,-0.123059004579262,-0.34958312405746,0.384151159157111,0.381634920512372,0.628872338584307,-0.932835417934153,-0.957583373141655,2.09398411328987,0.519714161794288,0.757973865409996,-1.02529485604875,-0.407944074167268,0.507130554566922,0.463540701249436,0.757973865409996,-0.292560327922647,-1.02529485604875,0.463540701249436,-0.407944074167268,0.507130554566922,0.682895805137776,0.056182225074298,0.659346548500026,-0.142774328457323,0.757973865409996,-0.292560327922647,-1.02529485604875,0.463540701249436,-0.407944074167268,0.507130554566922,0.682895805137776,0.056182225074298,0.659346548500026,-0.142774328457323,0.056182225074298
"Y. Al Salem Ettifaq FC",-0.0457234929503292,1.58567015929036,-0.867861232018117,0.335496392653917,0.34553882084139,0.456652627940892,0.731796766939258,0.155492870632645,-1.07675127147833,-0.561670515541218,0.120598184198669,0.497012918377581,-0.0162973875165074,-0.0439070145597428,0.942902365196949,-0.490613950273688,-1.47279771757009,-1.11531686105729,0.14325485431907,0.763615761418514,0.591356246824655,0.0160041409240225,1.31124950364046,0.228360372203967,0.298548424249469,-0.415333893994725,0.0249039098273208,0.317780705682065,0.857305949749427,-1.07532457416898,-0.136866017934806,-0.248310635196611,-0.0731424919211848,1.21632032349802,-0.463163631927771,0.272053639225891,-0.0242738902417238,0.343256675667944,-0.177990766732797,-0.0299490394182454,-0.135099180570686,-0.183309421937534,-0.187786932580411,-0.177990766732797,0.00452837280555695,-0.0299490394182454,-0.187786932580411,-0.135099180570686,-0.183309421937534,-0.113979554971792,0.056182225074298,-0.150957298710508,6.5977046421592e-05,-0.177990766732797,0.00452837280555695,-0.0299490394182454,-0.187786932580411,-0.135099180570686,-0.183309421937534,-0.113979554971792,0.056182225074298,-0.150957298710508,6.5977046421592e-05,0.056182225074298
